time cat tuple_count
0 deZent 43.8
1 deZent 43.8
2 deZent 43.8
3 deZent 43.8
4 deZent 43.8
5 deZent 43.8
6 deZent 43.8
7 deZent 43.8
8 deZent 43.8
9 deZent 43.8
10 deZent 43.8
11 deZent 43.8
12 deZent 43.8
13 deZent 43.8
14 deZent 43.8
15 deZent 43.8
16 deZent 43.8
17 deZent 43.8
18 deZent 43.8
19 deZent 43.8
20 deZent 43.8
21 deZent 43.8
22 deZent 43.8
23 deZent 43.8
24 deZent 43.8
25 deZent 43.8
26 deZent 43.8
27 deZent 43.8
28 deZent 43.8
29 deZent 43.8
30 deZent 43.8
31 deZent 43.8
32 deZent 43.8
33 deZent 43.8
34 deZent 43.8
35 deZent 43.8
36 deZent 43.8
37 deZent 43.8
38 deZent 43.8
39 deZent 43.8
40 deZent 43.8
41 deZent 43.8
42 deZent 43.8
43 deZent 43.8
44 deZent 43.8
45 deZent 43.8
46 deZent 43.8
47 deZent 43.8
48 deZent 43.8
49 deZent 43.8
50 deZent 43.8
51 deZent 43.8
52 deZent 43.8
53 deZent 43.8
54 deZent 43.8
55 deZent 43.8
56 deZent 43.8
57 deZent 43.8
58 deZent 43.8
59 deZent 43.8
