time cat tuple_count
0 original 43.8
1 original 43.8
2 original 43.8
3 original 43.8
4 original 43.8
5 original 43.8
6 original 43.8
7 original 43.8
8 original 43.8
9 original 43.8
10 original 43.8
11 original 43.8
12 original 43.8
13 original 43.8
14 original 43.8
15 original 43.8
16 original 43.8
17 original 43.8
18 original 43.8
19 original 43.8
20 original 43.8
21 original 43.8
22 original 43.8
23 original 43.8
24 original 43.8
25 original 43.8
26 original 43.8
27 original 43.8
28 original 43.8
29 original 43.8
30 original 43.8
31 original 43.8
32 original 43.8
33 original 43.8
34 original 43.8
35 original 43.8
36 original 43.8
37 original 43.8
38 original 43.8
39 original 43.8
40 original 43.8
41 original 43.8
42 original 43.8
43 original 43.8
44 original 43.8
45 original 43.8
46 original 43.8
47 original 43.8
48 original 43.8
49 original 43.8
50 original 43.8
51 original 43.8
52 original 43.8
53 original 43.8
54 original 43.8
55 original 43.8
56 original 43.8
57 original 43.8
58 original 43.8
59 original 43.8
