time cat seed tuple_count
1704063600.0 deZent 1 42
1704063600.0 deZent 2 45
1704063600.0 deZent 3 40
1704063600.0 deZent 4 44
1704063600.0 deZent 5 48
1704064500.0 deZent 1 42
1704064500.0 deZent 2 45
1704064500.0 deZent 3 40
1704064500.0 deZent 4 44
1704064500.0 deZent 5 48
1704065400.0 deZent 1 42
1704065400.0 deZent 2 45
1704065400.0 deZent 3 40
1704065400.0 deZent 4 44
1704065400.0 deZent 5 48
1704066300.0 deZent 1 42
1704066300.0 deZent 2 45
1704066300.0 deZent 3 40
1704066300.0 deZent 4 44
1704066300.0 deZent 5 48
1704067200.0 deZent 1 42
1704067200.0 deZent 2 45
1704067200.0 deZent 3 40
1704067200.0 deZent 4 44
1704067200.0 deZent 5 48
1704068100.0 deZent 1 42
1704068100.0 deZent 2 45
1704068100.0 deZent 3 40
1704068100.0 deZent 4 44
1704068100.0 deZent 5 48
1704069000.0 deZent 1 42
1704069000.0 deZent 2 45
1704069000.0 deZent 3 40
1704069000.0 deZent 4 44
1704069000.0 deZent 5 48
1704069900.0 deZent 1 42
1704069900.0 deZent 2 45
1704069900.0 deZent 3 40
1704069900.0 deZent 4 44
1704069900.0 deZent 5 48
1704070800.0 deZent 1 42
1704070800.0 deZent 2 45
1704070800.0 deZent 3 40
1704070800.0 deZent 4 44
1704070800.0 deZent 5 48
1704071700.0 deZent 1 42
1704071700.0 deZent 2 45
1704071700.0 deZent 3 40
1704071700.0 deZent 4 44
1704071700.0 deZent 5 48
1704072600.0 deZent 1 42
1704072600.0 deZent 2 45
1704072600.0 deZent 3 40
1704072600.0 deZent 4 44
1704072600.0 deZent 5 48
1704073500.0 deZent 1 42
1704073500.0 deZent 2 45
1704073500.0 deZent 3 40
1704073500.0 deZent 4 44
1704073500.0 deZent 5 48
1704074400.0 deZent 1 42
1704074400.0 deZent 2 45
1704074400.0 deZent 3 40
1704074400.0 deZent 4 44
1704074400.0 deZent 5 48
1704075300.0 deZent 1 42
1704075300.0 deZent 2 45
1704075300.0 deZent 3 40
1704075300.0 deZent 4 44
1704075300.0 deZent 5 48
1704076200.0 deZent 1 42
1704076200.0 deZent 2 45
1704076200.0 deZent 3 40
1704076200.0 deZent 4 44
1704076200.0 deZent 5 48
1704077100.0 deZent 1 42
1704077100.0 deZent 2 45
1704077100.0 deZent 3 40
1704077100.0 deZent 4 44
1704077100.0 deZent 5 48
1704078000.0 deZent 1 42
1704078000.0 deZent 2 45
1704078000.0 deZent 3 40
1704078000.0 deZent 4 44
1704078000.0 deZent 5 48
1704078900.0 deZent 1 42
1704078900.0 deZent 2 45
1704078900.0 deZent 3 40
1704078900.0 deZent 4 44
1704078900.0 deZent 5 48
1704079800.0 deZent 1 42
1704079800.0 deZent 2 45
1704079800.0 deZent 3 40
1704079800.0 deZent 4 44
1704079800.0 deZent 5 48
1704080700.0 deZent 1 42
1704080700.0 deZent 2 45
1704080700.0 deZent 3 40
1704080700.0 deZent 4 44
1704080700.0 deZent 5 48
1704081600.0 deZent 1 42
1704081600.0 deZent 2 45
1704081600.0 deZent 3 40
1704081600.0 deZent 4 44
1704081600.0 deZent 5 48
1704082500.0 deZent 1 42
1704082500.0 deZent 2 45
1704082500.0 deZent 3 40
1704082500.0 deZent 4 44
1704082500.0 deZent 5 48
1704083400.0 deZent 1 42
1704083400.0 deZent 2 45
1704083400.0 deZent 3 40
1704083400.0 deZent 4 44
1704083400.0 deZent 5 48
1704084300.0 deZent 1 42
1704084300.0 deZent 2 45
1704084300.0 deZent 3 40
1704084300.0 deZent 4 44
1704084300.0 deZent 5 48
1704085200.0 deZent 1 42
1704085200.0 deZent 2 45
1704085200.0 deZent 3 40
1704085200.0 deZent 4 44
1704085200.0 deZent 5 48
1704086100.0 deZent 1 42
1704086100.0 deZent 2 45
1704086100.0 deZent 3 40
1704086100.0 deZent 4 44
1704086100.0 deZent 5 48
1704087000.0 deZent 1 42
1704087000.0 deZent 2 45
1704087000.0 deZent 3 40
1704087000.0 deZent 4 44
1704087000.0 deZent 5 48
1704087900.0 deZent 1 42
1704087900.0 deZent 2 45
1704087900.0 deZent 3 40
1704087900.0 deZent 4 44
1704087900.0 deZent 5 48
1704088800.0 deZent 1 42
1704088800.0 deZent 2 45
1704088800.0 deZent 3 40
1704088800.0 deZent 4 44
1704088800.0 deZent 5 48
1704089700.0 deZent 1 42
1704089700.0 deZent 2 45
1704089700.0 deZent 3 40
1704089700.0 deZent 4 44
1704089700.0 deZent 5 48
1704090600.0 deZent 1 42
1704090600.0 deZent 2 45
1704090600.0 deZent 3 40
1704090600.0 deZent 4 44
1704090600.0 deZent 5 48
1704091500.0 deZent 1 42
1704091500.0 deZent 2 45
1704091500.0 deZent 3 40
1704091500.0 deZent 4 44
1704091500.0 deZent 5 48
1704092400.0 deZent 1 42
1704092400.0 deZent 2 45
1704092400.0 deZent 3 40
1704092400.0 deZent 4 44
1704092400.0 deZent 5 48
1704093300.0 deZent 1 42
1704093300.0 deZent 2 45
1704093300.0 deZent 3 40
1704093300.0 deZent 4 44
1704093300.0 deZent 5 48
1704094200.0 deZent 1 42
1704094200.0 deZent 2 45
1704094200.0 deZent 3 40
1704094200.0 deZent 4 44
1704094200.0 deZent 5 48
1704095100.0 deZent 1 42
1704095100.0 deZent 2 45
1704095100.0 deZent 3 40
1704095100.0 deZent 4 44
1704095100.0 deZent 5 48
1704096000.0 deZent 1 42
1704096000.0 deZent 2 45
1704096000.0 deZent 3 40
1704096000.0 deZent 4 44
1704096000.0 deZent 5 48
1704096900.0 deZent 1 42
1704096900.0 deZent 2 45
1704096900.0 deZent 3 40
1704096900.0 deZent 4 44
1704096900.0 deZent 5 48
1704097800.0 deZent 1 42
1704097800.0 deZent 2 45
1704097800.0 deZent 3 40
1704097800.0 deZent 4 44
1704097800.0 deZent 5 48
1704098700.0 deZent 1 42
1704098700.0 deZent 2 45
1704098700.0 deZent 3 40
1704098700.0 deZent 4 44
1704098700.0 deZent 5 48
1704099600.0 deZent 1 42
1704099600.0 deZent 2 45
1704099600.0 deZent 3 40
1704099600.0 deZent 4 44
1704099600.0 deZent 5 48
1704100500.0 deZent 1 42
1704100500.0 deZent 2 45
1704100500.0 deZent 3 40
1704100500.0 deZent 4 44
1704100500.0 deZent 5 48
1704101400.0 deZent 1 42
1704101400.0 deZent 2 45
1704101400.0 deZent 3 40
1704101400.0 deZent 4 44
1704101400.0 deZent 5 48
1704102300.0 deZent 1 42
1704102300.0 deZent 2 45
1704102300.0 deZent 3 40
1704102300.0 deZent 4 44
1704102300.0 deZent 5 48
1704103200.0 deZent 1 42
1704103200.0 deZent 2 45
1704103200.0 deZent 3 40
1704103200.0 deZent 4 44
1704103200.0 deZent 5 48
1704104100.0 deZent 1 42
1704104100.0 deZent 2 45
1704104100.0 deZent 3 40
1704104100.0 deZent 4 44
1704104100.0 deZent 5 48
1704105000.0 deZent 1 42
1704105000.0 deZent 2 45
1704105000.0 deZent 3 40
1704105000.0 deZent 4 44
1704105000.0 deZent 5 48
1704105900.0 deZent 1 42
1704105900.0 deZent 2 45
1704105900.0 deZent 3 40
1704105900.0 deZent 4 44
1704105900.0 deZent 5 48
1704106800.0 deZent 1 42
1704106800.0 deZent 2 45
1704106800.0 deZent 3 40
1704106800.0 deZent 4 44
1704106800.0 deZent 5 48
1704107700.0 deZent 1 42
1704107700.0 deZent 2 45
1704107700.0 deZent 3 40
1704107700.0 deZent 4 44
1704107700.0 deZent 5 48
1704108600.0 deZent 1 42
1704108600.0 deZent 2 45
1704108600.0 deZent 3 40
1704108600.0 deZent 4 44
1704108600.0 deZent 5 48
1704109500.0 deZent 1 42
1704109500.0 deZent 2 45
1704109500.0 deZent 3 40
1704109500.0 deZent 4 44
1704109500.0 deZent 5 48
1704110400.0 deZent 1 42
1704110400.0 deZent 2 45
1704110400.0 deZent 3 40
1704110400.0 deZent 4 44
1704110400.0 deZent 5 48
1704111300.0 deZent 1 42
1704111300.0 deZent 2 45
1704111300.0 deZent 3 40
1704111300.0 deZent 4 44
1704111300.0 deZent 5 48
1704112200.0 deZent 1 42
1704112200.0 deZent 2 45
1704112200.0 deZent 3 40
1704112200.0 deZent 4 44
1704112200.0 deZent 5 48
1704113100.0 deZent 1 42
1704113100.0 deZent 2 45
1704113100.0 deZent 3 40
1704113100.0 deZent 4 44
